persona_id,household_id,method,city,days,start_date,memory_sample_id,memory_source_event_id,memory_source_day,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,status,return_code,elapsed_s,output_dir,log_file,run_summary_path,exit_code,energy_kwh,energy_kwh_per_day,day_ahead_total_cost_eur,day_ahead_weighted_price_eur_per_kwh,day_ahead_price_unit,day_ahead_price_source,vpp_window_energy_kwh,vpp_window_energy_avg_per_hour_kwh,vpp_demand_achievement_ratio,vpp_appliance_avoidance_success_rate,user_pref_score,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_output_covered_appliance_services,policy_output_uncovered_appliance_services,policy_output_absent_appliance_services
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,92.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,43.44298,43.44298,8.22556,0.046557,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.8888,6.8888,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,1.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,38.583405,38.583405,53.734332,1.426659,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,5.1767,5.1767,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,57.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,45.48356,45.48356,8.464273,0.047361,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.8888,6.8888,1.0,1.0,4.75,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,no_dr,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,1.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s4_ev_commuter_flexible_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,42.382811,42.382811,59.859162,1.443711,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,5.1661,5.1661,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,55.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,39.648206,39.648206,7.995329,0.046091,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.8888,6.8888,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,no_dr,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,1.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s5_shared_roommates_irregular_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,38.301652,38.301652,53.329307,1.426648,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,5.1661,5.1661,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,54.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,33.661345,33.661345,44.386025,1.349483,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.2472,1.2472,1.0,1.0,4.5,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Germany,1,2025-06-24,d24_hist_d24_1,hist_d24_1,24,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d24_hist_d24_1.json,completed,0,2.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d24_hist_d24_1_2025-06-24_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_no_dr_germany_d24_hist_d24_1_2025-06-24_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d24_hist_d24_1_2025-06-24_1day/run_summary.txt,0,41.086625,41.086625,9.971217,0.05606,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.7199,10.7199,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,39.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,32.249197,32.249197,41.634906,1.306023,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.7296,0.7296,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Germany,1,2025-06-24,d24_hist_d24_1,hist_d24_1,24,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d24_hist_d24_1.json,completed,0,2.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d24_hist_d24_1_2025-06-24_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s2_multigeneration_caregiver_no_dr_germany_d24_hist_d24_1_2025-06-24_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d24_hist_d24_1_2025-06-24_1day/run_summary.txt,0,37.920617,37.920617,9.585417,0.055029,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.7619,10.7619,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,56.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,33.462515,33.462515,40.806431,1.243492,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.6349,0.6349,1.0,1.0,4.4,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Germany,1,2025-06-24,d24_hist_d24_1,hist_d24_1,24,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d24_hist_d24_1.json,completed,0,2.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d24_hist_d24_1_2025-06-24_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s3_hybrid_work_from_home_no_dr_germany_d24_hist_d24_1_2025-06-24_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d24_hist_d24_1_2025-06-24_1day/run_summary.txt,0,39.285354,39.285354,9.77259,0.055638,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.7278,10.7278,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,49.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,33.377062,33.377062,44.112462,1.377615,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.0792,1.0792,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,54.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,37.612965,37.612965,49.97244,1.374525,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.5774,0.5774,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,no_dr,Germany,1,2025-06-24,d24_hist_d24_1,hist_d24_1,24,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d24_hist_d24_1.json,completed,0,2.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_germany_d24_hist_d24_1_2025-06-24_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_no_dr_germany_d24_hist_d24_1_2025-06-24_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_germany_d24_hist_d24_1_2025-06-24_1day/run_summary.txt,0,43.127205,43.127205,10.170398,0.056531,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.7199,10.7199,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,no_dr,Germany,1,2025-06-24,d24_hist_d24_1,hist_d24_1,24,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d24_hist_d24_1.json,completed,0,1.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d24_hist_d24_1_2025-06-24_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_no_dr_germany_d24_hist_d24_1_2025-06-24_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d24_hist_d24_1_2025-06-24_1day/run_summary.txt,0,39.046045,39.046045,9.772036,0.055578,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.7199,10.7199,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Germany,1,2025-06-24,d24_hist_d24_1,hist_d24_1,24,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d24_hist_d24_1.json,completed,0,50.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d24_hist_d24_1_2025-06-24_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_eb_rule_milp_germany_d24_hist_d24_1_2025-06-24_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d24_hist_d24_1_2025-06-24_1day/run_summary.txt,0,39.938943,39.938943,8.883888,0.05125,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,7.2536,7.2536,1.0,1.0,4.5,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Tianjin,1,2025-06-24,d24_hist_d24_1,hist_d24_1,24,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d24_hist_d24_1.json,completed,0,1.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d24_hist_d24_1_2025-06-24_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_no_dr_tianjin_d24_hist_d24_1_2025-06-24_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d24_hist_d24_1_2025-06-24_1day/run_summary.txt,0,56.770365,56.770365,63.005484,1.355872,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,5.462,5.462,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
