action_name,state_key,action_value,count,probability
ewh_on,weekday|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,5,1.0
ewh_on,weekday|h22|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h22|occ0|evhome1|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h01|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h02|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
ewh_on,weekend|h02|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,1,1.0
ewh_on,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,1,1.0
ewh_on,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,8,1.0
ewh_on,weekend|h14|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h17|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,4,1.0
ewh_on,weekend|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,6,1.0
ewh_on,weekend|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,1,5,1.0
ewh_on,weekend|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h23|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
ewh_on,weekend|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h02|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
ewh_on,weekend|h02|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h03|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,2,1.0
ewh_on,weekend|h12|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,1,1.0
dishwasher_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h00|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h00,0,60,1.0
dishwasher_start,h00,0,84,1.0
dishwasher_start,GLOBAL,0,2003,0.994044665012407
dishwasher_start,GLOBAL,1,12,0.005955334987593052
dishwasher_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h01|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h01,0,60,1.0
dishwasher_start,h01,0,84,1.0
dishwasher_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h02|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h02,0,60,1.0
dishwasher_start,h02,0,84,1.0
dishwasher_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h03|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h03,0,60,1.0
dishwasher_start,h03,0,84,1.0
dishwasher_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h04|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h04,0,60,1.0
dishwasher_start,h04,0,84,1.0
dishwasher_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h05|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h05,0,60,1.0
dishwasher_start,h05,0,84,1.0
dishwasher_start,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h06|occ0|evhome1|dish1|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h06,0,60,1.0
dishwasher_start,h06,0,84,1.0
dishwasher_start,weekday|h06|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h06|occ1|evhome1|dish1|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h07|occ1|evhome1|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h07,0,60,1.0
dishwasher_start,h07,0,84,1.0
dishwasher_start,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h07|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h07|occ0|evhome0|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h08|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h08,0,60,1.0
dishwasher_start,h08,0,84,1.0
dishwasher_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h09|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h09,0,60,1.0
dishwasher_start,h09,0,84,1.0
dishwasher_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h10|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h10,0,60,1.0
dishwasher_start,h10,0,84,1.0
dishwasher_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h11|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h11,0,60,1.0
dishwasher_start,h11,0,84,1.0
dishwasher_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h12|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h12,0,60,1.0
dishwasher_start,h12,0,84,1.0
dishwasher_start,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h13|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h13|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h13,0,60,1.0
dishwasher_start,h13,0,84,1.0
dishwasher_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,3,1.0
dishwasher_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h14|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h14,0,60,1.0
dishwasher_start,h14,0,84,1.0
dishwasher_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h15|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h15,0,60,1.0
dishwasher_start,h15,0,84,1.0
dishwasher_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,3,1.0
dishwasher_start,weekday|h16|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h16,0,60,1.0
dishwasher_start,h16,0,84,1.0
dishwasher_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h17|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h17,0,60,1.0
dishwasher_start,h17,0,84,1.0
dishwasher_start,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h18|occ0|evhome0|dish1|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h18,0,60,1.0
dishwasher_start,h18,0,84,1.0
dishwasher_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,3,1.0
dishwasher_start,weekday|h18|occ1|evhome1|dish1|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h19|occ1|evhome1|dish1|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h19,0,52,0.8666666666666667
dishwasher_start,weekday|h19,1,8,0.13333333333333333
dishwasher_start,h19,0,74,0.8809523809523809
dishwasher_start,h19,1,10,0.11904761904761904
dishwasher_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish2|wash1|dry1,1,1,0.5
dishwasher_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish2|wash1|dry1,0,1,0.5
dishwasher_start,weekday|h19|occ1|evhome1|dish2|wash1|dry1,1,1,0.25
dishwasher_start,weekday|h19|occ1|evhome1|dish2|wash1|dry1,0,3,0.75
dishwasher_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish2|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish2|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish2|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h20|occ1|evhome1|dish2|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h20,0,58,0.9666666666666667
dishwasher_start,weekday|h20,1,2,0.03333333333333333
dishwasher_start,h20,0,82,0.9761904761904762
dishwasher_start,h20,1,2,0.023809523809523808
dishwasher_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h20|occ1|evhome1|dish3|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h21|occ1|evhome1|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h21,0,60,1.0
dishwasher_start,h21,0,84,1.0
dishwasher_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,0,3,1.0
dishwasher_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,0,2,1.0
dishwasher_start,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h22|occ1|evhome1|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h22,0,60,1.0
dishwasher_start,h22,0,84,1.0
dishwasher_start,weekday|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,0,3,1.0
dishwasher_start,weekday|h23|occ1|evhome1|dish3|wash1|dry1,0,3,1.0
dishwasher_start,weekday|h23,0,60,1.0
dishwasher_start,h23,0,83,1.0
dishwasher_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h23|occ0|evhome1|dish3|wash1|dry1,0,3,1.0
dishwasher_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h00|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h01|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h02|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h03|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h04|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h05|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h06|occ0|evhome1|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h06|occ1|evhome1|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h07|occ1|evhome1|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h08|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h09|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h10|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h11|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h12|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h13|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h14|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h15|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h16|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h17|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
dishwasher_start,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h18|occ0|evhome0|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,4,1.0
dishwasher_start,weekday|h18|occ1|evhome1|dish3|wash1|dry1,0,5,1.0
dishwasher_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h19|occ1|evhome1|dish3|wash1|dry1,0,1,1.0
dishwasher_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash2|dry1,0,3,1.0
dishwasher_start,weekday|h19|occ1|evhome1|dish3|wash2|dry1,0,4,0.8
dishwasher_start,weekday|h19|occ1|evhome1|dish3|wash2|dry1,1,1,0.2
dishwasher_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash2|dry1,1,1,1.0
dishwasher_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash2|dry1,0,1,1.0
dishwasher_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry1,0,2,1.0
dishwasher_start,weekday|h20|occ1|evhome1|dish3|wash3|dry1,0,2,1.0
dishwasher_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry2,0,4,1.0
dishwasher_start,weekday|h20|occ1|evhome1|dish3|wash3|dry2,0,4,1.0
dishwasher_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry2,0,1,1.0
dishwasher_start,weekday|h21|occ1|evhome1|dish3|wash3|dry2,0,1,1.0
dishwasher_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,17,1.0
dishwasher_start,weekday|h21|occ1|evhome1|dish3|wash3|dry3,0,53,1.0
dishwasher_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,19,1.0
dishwasher_start,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,46,1.0
dishwasher_start,weekday|h22|occ1|evhome1|dish3|wash3|dry3,0,53,1.0
dishwasher_start,weekday|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,14,1.0
dishwasher_start,weekday|h23|occ1|evhome1|dish3|wash3|dry3,0,14,1.0
dishwasher_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,31,1.0
dishwasher_start,weekday|h23|occ0|evhome1|dish3|wash3|dry3,0,40,1.0
dishwasher_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,9,1.0
dishwasher_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,35,1.0
dishwasher_start,weekday|h00|occ0|evhome1|dish3|wash3|dry3,0,48,1.0
dishwasher_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
dishwasher_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,3,1.0
dishwasher_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,16,1.0
dishwasher_start,weekday|h01|occ0|evhome1|dish3|wash3|dry3,0,48,1.0
